length,sequence
4,MeanAbsScaling -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
4,MeanAbsScaling -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
4,ZNormalization -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
4,ZNormalization -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
4,ZNormalization -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
4,ZNormalization -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> MeanAbsScaling -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> MeanAbsScaling -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> MeanAbsScaling -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> MeanAbsScaling -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> kernel_rbf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> rf_tabular
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> versatile_gb
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> versatile_rf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> kernel_rbf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> rf_tabular
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> versatile_gb
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> versatile_rf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> kernel_rbf
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> rf_tabular
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> versatile_gb
5,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> gb_level_forecast
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> versatile_rf
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> kernel_rbf
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> rf_tabular
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> versatile_gb
5,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> versatile_rf
5,FlairPreprocess -> ZNormalization -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> ZNormalization -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> ZNormalization -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> ZNormalization -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> DayOfWeekFeature -> kernel_rbf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> DayOfWeekFeature -> rf_tabular
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> DayOfWeekFeature -> versatile_gb
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> DayOfWeekFeature -> versatile_rf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> FourierFeatures -> kernel_rbf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> FourierFeatures -> rf_tabular
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> FourierFeatures -> versatile_gb
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> FourierFeatures -> versatile_rf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> kernel_rbf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> rf_tabular
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> versatile_gb
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodFold -> versatile_rf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> kernel_rbf
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> rf_tabular
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> versatile_gb
5,FlairPreprocess -> ZNormalization -> PeriodSelection -> PeriodPhaseOneHot -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> FourierFeatures -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> FourierFeatures -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> FourierFeatures -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> FourierFeatures -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> LevelShrinkage -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodFold -> ShapeLevel -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> versatile_rf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> kernel_rbf
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> rf_tabular
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> versatile_gb
6,FlairPreprocess -> MeanAbsScaling -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> FourierFeatures -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> SecondaryLevelSeasonality -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> gb_level_forecast
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> LevelShrinkage -> ShapeLevel -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> FourierFeatures -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> SecondaryLevelSeasonality -> LevelBoxCoxCenter -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> gb_level_forecast
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> gb_level_forecast
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> FourierFeatures -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> gb_level_forecast
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodFold -> ShapeLevel -> SecondaryLevelSeasonality -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> FourierFeatures -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> DayOfWeekFeature -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> FourierFeatures -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> LevelShrinkage -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> SecondaryLevelSeasonality -> versatile_rf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> gb_level_forecast
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> kernel_rbf
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> rf_tabular
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> versatile_gb
6,FlairPreprocess -> PeriodSelection -> PeriodPhaseOneHot -> PeriodFold -> ShapeLevel -> versatile_rf
6,FlairPreprocess -> ZNormalization -> PeriodSelection -> FourierFeatures -> DayOfWeekFeature -> kernel_rbf
